dataset_name,dataset_dir,task_type,n_train,n_val,n_test,n_features,n_classes,accuracy,fit_seconds,predict_seconds,status,error,n_train_a,n_train_b,n_holdout_c,n_test_d,ttt_loss,ttt_steps,ttt_lr,ttt_applied,ttt_update_seconds,ttt_split_strategy,ttt_split_reason,ckpt_path,ckpt_step,ckpt_layout
BLE_RSSI_dataset_for_Indoor_localization,/home/crc00006699/zh/tabiclv2/data178/BLE_RSSI_dataset_for_Indoor_localization,multiclass,7987,1598,1997,3,3,0.7426139208813219,0.9550447463989258,5.222567081451416,ok,,7987,0,0,1997,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/BLE_RSSI_dataset_for_Indoor_localization/step_12.ckpt,12,model_dataset
BNG(tic-tac-toe),/home/crc00006699/zh/tabiclv2/data178/BNG(tic-tac-toe),binclass,31492,6299,7874,9,2,0.8167386334772669,0.9507734775543213,19.055065393447876,ok,,31492,0,0,7874,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/BNG_tic-tac-toe/step_12.ckpt,12,model_dataset
California-Housing-Classification,/home/crc00006699/zh/tabiclv2/data178/California-Housing-Classification,binclass,16512,3303,4128,8,2,0.9115794573643411,0.8176019191741943,6.669159173965454,ok,,16512,0,0,4128,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/California-Housing-Classification/step_12.ckpt,12,model_dataset
Credit_c,/home/crc00006699/zh/tabiclv2/data178/Credit_c,multiclass,80000,16000,20000,22,3,,0.0,0.0,fail,FileNotFoundError: Missing checkpoint for dataset='Credit_c' step=12: checked 1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/Credit_c/step_12.ckpt and 1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Credit_c/step_12.ckpt,80000,0,0,20000,,0,,False,0.0,,,,12,
E-CommereShippingData,/home/crc00006699/zh/tabiclv2/data178/E-CommereShippingData,binclass,8799,1760,2200,10,2,0.6740909090909091,0.7048287391662598,2.800816535949707,ok,,8799,0,0,2200,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/E-CommereShippingData/step_12.ckpt,12,model_dataset
FOREX_audcad-day-High,/home/crc00006699/zh/tabiclv2/data178/FOREX_audcad-day-High,binclass,1467,294,367,10,2,0.7302452316076294,0.6215569972991943,0.3897969722747803,ok,,1467,0,0,367,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/FOREX_audcad-day-High/step_12.ckpt,12,model_dataset
FOREX_audjpy-day-High,/home/crc00006699/zh/tabiclv2/data178/FOREX_audjpy-day-High,binclass,1465,293,367,10,2,0.7438692098092643,0.6120419502258301,0.3823380470275879,ok,,1465,0,0,367,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/FOREX_audjpy-day-High/step_12.ckpt,12,model_dataset
FOREX_audusd-hour-High,/home/crc00006699/zh/tabiclv2/data178/FOREX_audusd-hour-High,binclass,35060,7012,8765,10,2,0.7041642897889333,0.8846862316131592,23.194739818572998,ok,,35060,0,0,8765,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/FOREX_audusd-hour-High/step_12.ckpt,12,model_dataset
Firm-Teacher_Clave-Direction_Classification,/home/crc00006699/zh/tabiclv2/data178/Firm-Teacher_Clave-Direction_Classification,multiclass,8640,1728,2160,16,4,0.8810185185185185,0.7782111167907715,3.066269874572754,ok,,8640,0,0,2160,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Firm-Teacher_Clave-Direction_Classification/step_12.ckpt,12,model_dataset
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM-2_001,/home/crc00006699/zh/tabiclv2/data178/GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM-2_001,binclass,1280,256,320,20,2,0.68125,0.6556239128112793,0.42173337936401367,ok,,1280,0,0,320,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM-2_001/step_12.ckpt,12,model_dataset
