bucket,dataset_name,task_type,baseline_acc,ttt_acc,delta_pp,delta_correct,baseline_bin,strength,stability,early_mean_delta_pp,early_pos_runs,early_neg_runs,n_train,n_test,n_features,n_classes,n_num_features_json,n_cat_features_json,feature_modality,imbalance_ratio,source_family,domain_tag,analysis,recommendation,source,info_json_path
regressed,Basketball_c,binclass,0.7126865671641791,0.6940298507462687,-1.8656716417910446,-5.0,0.7-0.8,明显下降,early 6/6 均下降,-1.9278606965174119,0,6,1072,268,11,2,11,0,numeric_only,,kaggle,business/customer/finance,baseline 位于 0.7-0.9 的有效适配区间；业务/客户类字段分布可能更依赖离散类别和采样口径；低/中维纯数值特征，TTT 更新较容易形成平滑修正；test 很小，几个样本即可造成 pp 级波动；step8 明显下降，应优先加入排除或早停保护,列入 TTT 风险集；默认 baseline 或缩短/跳过 TTT,https://www.kaggle.com/code/clkmuhammed/credit-score-classification-part-1-data-cleaning#B.-Numeric-Column-NaN-Values:-Reassign-Group-Min-Max,data178/Basketball_c/info.json
regressed,FOREX_audchf-day-High,binclass,0.7547683923705722,0.7384196185286104,-1.6348773841961872,-6.000000000000007,0.7-0.8,明显下降,early 6/6 均下降,-2.2252497729337017,0,6,1466,367,10,2,10,0,numeric_only,1.0276548672566372,openml,financial/FOREX; scientific/health/environment,baseline 位于 0.7-0.9 的有效适配区间；FOREX 数据存在时间粒度差异，hour 与 day 的 TTT 方向不同；科学/医疗/环境类常见小样本或噪声测量，TTT 容易受局部 batch 影响；低/中维纯数值特征，TTT 更新较容易形成平滑修正；类别较均衡，delta 更可能反映真实边界变化,列入 TTT 风险集；默认 baseline 或缩短/跳过 TTT,https://www.openml.org/search?type=data&status=active&id=41875&sort=runs,data178/FOREX_audchf-day-High/info.json
regressed,wine-quality-red,multiclass,0.66875,0.65625,-1.2499999999999956,-3.999999999999986,0.6-0.7,明显下降,early 6/6 均下降,-0.9374999999999948,0,6,1279,320,4,6,4,0,numeric_only,68.1,openml,other,baseline 偏低但仍有一定结构信号；低 baseline 多分类通常更像结构性难题，TTT 风险高；低/中维纯数值特征，TTT 更新较容易形成平滑修正；类别极不平衡，accuracy 变化可能主要来自多数类边界；step8 明显下降，应优先加入排除或早停保护,列入 TTT 风险集；默认 baseline 或缩短/跳过 TTT,https://www.openml.org/search?type=data&status=active&id=40691&sort=runs,data178/wine-quality-red/info.json
regressed,Water_Quality_and_Potability,binclass,0.6417682926829268,0.6295731707317073,-1.2195121951219523,-8.000000000000007,0.6-0.7,明显下降,early 6/6 均下降,-2.1087398373983692,0,6,2620,656,8,2,8,0,numeric_only,,kaggle,scientific/health/environment,baseline 偏低但仍有一定结构信号；科学/医疗/环境类常见小样本或噪声测量，TTT 容易受局部 batch 影响；低 baseline 二分类仍可能通过校正决策边界获益；低/中维纯数值特征，TTT 更新较容易形成平滑修正；step8 明显下降，应优先加入排除或早停保护,列入 TTT 风险集；默认 baseline 或缩短/跳过 TTT,https://www.kaggle.com/datasets/uom190346a/water-quality-and-potability,data178/Water_Quality_and_Potability/info.json
regressed,MIC,binclass,0.9090909090909092,0.896969696969697,-1.21212121212122,-4.000000000000026,0.9-0.95,明显下降,early 6/6 均下降,-0.959595959595962,0,6,1319,330,104,2,9,95,mixed,5.416342412451362,openml,scientific/health/environment,科学/医疗/环境类常见小样本或噪声测量，TTT 容易受局部 batch 影响；类别特征极多，离散稀疏模式容易被 TTT 过拟合；step8 明显下降，应优先加入排除或早停保护,列入 TTT 风险集；默认 baseline 或缩短/跳过 TTT,https://www.openml.org/search?type=data&status=active&id=45648&sort=runs,data178/MIC/info.json
regressed,sports_articles_for_objectivity_analysis,binclass,0.855,0.845,-1.0000000000000009,-2.0000000000000018,0.8-0.9,明显下降,early 6/6 均下降,-0.7500000000000006,0,6,800,200,59,2,57,2,mixed,,uci,text/sequence/symbolic,baseline 位于 0.7-0.9 的有效适配区间；序列/符号表格化特征依赖位置或 token 结构，TTT 可能放大或破坏局部模式；数值+类别混合特征，收益更依赖类别编码是否稳定；test 很小，几个样本即可造成 pp 级波动；step8 明显下降，应优先加入排除或早停保护,列入 TTT 风险集；默认 baseline 或缩短/跳过 TTT,https://archive.ics.uci.edu/dataset/450/sports+articles+for+objectivity+analysis,data178/sports_articles_for_objectivity_analysis/info.json
regressed,statlog,binclass,0.745,0.735,-1.0000000000000009,-2.0000000000000018,0.7-0.8,明显下降,early 6/6 均下降,-1.4166666666666679,0,6,800,200,20,2,7,13,mixed,,uci,business/customer/finance,baseline 位于 0.7-0.9 的有效适配区间；业务/客户类字段分布可能更依赖离散类别和采样口径；数值+类别混合特征，收益更依赖类别编码是否稳定；test 很小，几个样本即可造成 pp 级波动；step8 明显下降，应优先加入排除或早停保护,列入 TTT 风险集；默认 baseline 或缩短/跳过 TTT,https://archive.ics.uci.edu/dataset/144/statlog+german+credit+data,data178/statlog/info.json
regressed,QSAR_biodegradation,binclass,0.8862559241706162,0.8767772511848341,-0.9478672985782088,-2.0000000000000204,0.8-0.9,中等下降,early 不稳定，提升/下降 2/3/6,-0.07898894154818777,2,3,843,211,41,2,41,0,numeric_only,,uci,scientific/health/environment,baseline 位于 0.7-0.9 的有效适配区间；科学/医疗/环境类常见小样本或噪声测量，TTT 容易受局部 batch 影响；test 很小，几个样本即可造成 pp 级波动,需要保护性早停；用 validation-free proxy 或 baseline fallback,https://archive.ics.uci.edu/dataset/254/qsar+biodegradation,data178/QSAR_biodegradation/info.json
regressed,FOREX_audjpy-day-High,binclass,0.7656675749318801,0.7574931880108992,-0.8174386920980936,-3.0000000000000036,0.7-0.8,中等下降,early 6/6 均下降,-1.9981834695731135,0,6,1465,367,10,2,10,0,numeric_only,1.0561167227833894,openml,financial/FOREX; scientific/health/environment,baseline 位于 0.7-0.9 的有效适配区间；FOREX 数据存在时间粒度差异，hour 与 day 的 TTT 方向不同；科学/医疗/环境类常见小样本或噪声测量，TTT 容易受局部 batch 影响；低/中维纯数值特征，TTT 更新较容易形成平滑修正；类别较均衡，delta 更可能反映真实边界变化,列入 TTT 风险集；默认 baseline 或缩短/跳过 TTT,https://www.openml.org/search?type=data&status=active&id=41882&sort=runs,data178/FOREX_audjpy-day-High/info.json
regressed,first-order-theorem-proving,multiclass,0.6372549019607843,0.6299019607843137,-0.7352941176470562,-8.999999999999968,0.6-0.7,中等下降,early 6/6 均下降,-0.42211328976034707,0,6,4894,1224,51,6,51,0,numeric_only,5.255144032921811,openml,text/sequence/symbolic,baseline 偏低但仍有一定结构信号；序列/符号表格化特征依赖位置或 token 结构，TTT 可能放大或破坏局部模式；低 baseline 多分类通常更像结构性难题，TTT 风险高,列入 TTT 风险集；默认 baseline 或缩短/跳过 TTT,https://www.openml.org/search?type=data&status=active&id=1475&sort=runs,data178/first-order-theorem-proving/info.json
