dataset,accuracy,time_s,fit_time_s,predict_time_s,baseline_accuracy,pseudo_added,pseudo_applied,pseudo_rule,train_ratio_before,train_ratio_after
ASP-POTASSCO-classification,0.447876,9.336,3.407,5.929,0.440154,114,true,correct_prediction_only,0.799845,0.887944
Amazon_employee_access,0.944919,31.396,3.478,27.917,0.944309,6189,true,correct_prediction_only,0.799994,0.988861
BLE_RSSI_dataset_for_Indoor_localization,0.744116,5.186,2.374,2.811,0.740611,1479,true,correct_prediction_only,0.799980,0.948117
BNG(breast-w),0.988824,44.568,2.879,41.690,0.988316,7782,true,correct_prediction_only,0.799980,0.997663
BNG(cmc),0.593671,75.897,3.147,72.750,0.586257,6484,true,correct_prediction_only,0.799986,0.917245
BNG(tic-tac-toe),0.817374,44.306,3.038,41.267,0.815088,6418,true,correct_prediction_only,0.799980,0.963014
Bank_Customer_Churn_Dataset,0.878500,7.781,2.444,5.337,0.877000,1754,true,correct_prediction_only,0.800000,0.975400
Basketball_c,0.720149,3.089,2.345,0.745,0.712687,191,true,correct_prediction_only,0.800000,0.942537
California-Housing-Classification,0.920058,16.758,2.324,14.434,0.912791,3768,true,correct_prediction_only,0.800000,0.982558
Cardiovascular-Disease-dataset,0.737357,119.800,4.131,115.669,0.734143,10278,true,correct_prediction_only,0.800000,0.946829
Click_prediction_small,0.832165,18.104,2.892,15.211,0.832040,6648,true,correct_prediction_only,0.799990,0.966406
Credit_c,0.802250,244.144,5.249,238.895,0.792000,15840,true,correct_prediction_only,0.800000,0.958400
Customer_Personality_Analysis,0.888393,3.786,2.425,1.362,0.883929,396,true,correct_prediction_only,0.800000,0.976786
Diabetic_Retinopathy_Debrecen,0.757576,3.355,2.292,1.063,0.748918,173,true,correct_prediction_only,0.799305,0.949609
E-CommereShippingData,0.680455,8.500,2.531,5.969,0.678182,1492,true,correct_prediction_only,0.799982,0.935631
Employee,0.861439,4.260,2.267,1.992,0.852846,794,true,correct_prediction_only,0.799914,0.970557
FICO-HELOC-cleaned,0.752405,8.941,2.604,6.337,0.744810,1471,true,correct_prediction_only,0.799919,0.948941
FOREX_audcad-day-High,0.749319,3.131,2.289,0.842,0.743869,273,true,correct_prediction_only,0.799891,0.948746
FOREX_audcad-hour-High,0.719110,52.584,3.219,49.365,0.712037,6241,true,correct_prediction_only,0.800000,0.942407
FOREX_audchf-day-High,0.760218,3.108,2.277,0.832,0.754768,277,true,correct_prediction_only,0.799782,0.950900
FOREX_audjpy-day-High,0.782016,3.203,2.299,0.904,0.765668,281,true,correct_prediction_only,0.799672,0.953057
FOREX_audjpy-hour-High,0.716942,52.360,2.871,49.489,0.708614,6211,true,correct_prediction_only,0.800000,0.941723
FOREX_audsgd-hour-High,0.700742,52.313,2.946,49.367,0.683856,5994,true,correct_prediction_only,0.800000,0.936771
FOREX_audusd-hour-High,0.699373,51.889,2.354,49.535,0.681689,5975,true,correct_prediction_only,0.800000,0.936338
FOREX_cadjpy-day-High,0.727520,2.727,1.835,0.891,0.716621,263,true,correct_prediction_only,0.799891,0.943293
FOREX_cadjpy-hour-High,0.712607,51.961,2.378,49.583,0.700742,6142,true,correct_prediction_only,0.800000,0.940148
Firm-Teacher_Clave-Direction_Classification,0.881944,8.709,2.289,6.419,0.878241,1897,true,correct_prediction_only,0.800000,0.975648
Fitness_Club_c,0.793333,2.941,2.302,0.639,0.786667,236,true,correct_prediction_only,0.800000,0.957333
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1,0.668750,2.527,1.601,0.926,0.668750,214,true,correct_prediction_only,0.800000,0.933750
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM-2_001,0.681250,3.241,2.349,0.892,0.681250,218,true,correct_prediction_only,0.800000,0.936250
Gender_Gap_in_Spanish_WP,0.615789,4.865,2.257,2.607,0.605263,575,true,correct_prediction_only,0.799831,0.920986
GesturePhaseSegmentationProcessed,0.807595,9.702,2.680,7.022,0.786329,1553,true,correct_prediction_only,0.799959,0.957257
