dataset_name,dataset_dir,task_type,n_train,n_train_initial,n_train_final,n_val,n_test,n_features,n_classes,accuracy,acc_round1,acc_round2,acc_delta,acc_improved,train_ratio_before,train_ratio_after,pass1_acc,entropy_threshold,pseudo_selected,pseudo_correct,pseudo_wrong,pseudo_precision,pseudo_error_rate,pseudo_rounds,entropy_file,fit_seconds,predict_seconds,status,error
Amazon_employee_access,/home/crc00006699/zh/tabiclv2/data178/Amazon_employee_access,binclass,26353,26215,26353,5243,6554,7,2,0.9440036618858713,0.9440036618858713,0.9440036618858713,0.0,False,0.7999938966706338,0.8008326495882335,0.9440036618858713,"{""0"": null, ""1"": 0.0189855694770813}",138,138,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Amazon_employee_access__3c968b01deac__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Amazon_employee_access__3c968b01deac__round2_entropy.npz,0.6530203558504581,9.714935280382633,ok,
BNG(breast-w),/home/crc00006699/zh/tabiclv2/data178/BNG(breast-w),binclass,37419,31492,37419,6299,7874,9,2,0.9881889763779528,0.9883159766319533,0.9881889763779528,-0.00012700025400047554,False,0.7999796778946299,0.8261541518556952,0.9883159766319533,"{""benign"": 0.030089449137449265, ""malignant"": 0.0006566657684743404}",5927,5927,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/BNG(breast-w)__705e242fe380__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/BNG(breast-w)__705e242fe380__round2_entropy.npz,0.5232961811125278,12.609019238501787,ok,
BNG(tic-tac-toe),/home/crc00006699/zh/tabiclv2/data178/BNG(tic-tac-toe),binclass,31659,31492,31659,6299,7874,9,2,0.8135636271272543,0.8134366268732538,0.8135636271272543,0.00012700025400047554,True,0.7999796778946299,0.8008246275263704,0.8134366268732538,"{""negative"": 0.09097255766391754, ""positive"": 0.024411264806985855}",167,167,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/BNG(tic-tac-toe)__11873f1db03f__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/BNG(tic-tac-toe)__11873f1db03f__round2_entropy.npz,0.649403627961874,11.324949510395527,ok,
Basketball_c,/home/crc00006699/zh/tabiclv2/data178/Basketball_c,binclass,1095,1072,1095,215,268,11,2,0.7164179104477612,0.7126865671641791,0.7164179104477612,0.003731343283582045,True,0.8,0.8033749082905356,0.7126865671641791,"{""0"": 0.5092499852180481, ""1"": 0.1982831358909607}",23,23,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Basketball_c__ec15a1fa7827__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Basketball_c__ec15a1fa7827__round2_entropy.npz,0.054258618503808975,0.4602922648191452,ok,
Cardiovascular-Disease-dataset,/home/crc00006699/zh/tabiclv2/data178/Cardiovascular-Disease-dataset,binclass,56009,56000,56009,11200,14000,11,2,0.7344285714285714,0.7344285714285714,0.7344285714285714,0.0,False,0.8,0.8000257109800168,0.7344285714285714,"{""0"": 0.09981868416070938, ""1"": 0.24194201827049255}",9,9,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Cardiovascular-Disease-dataset__f7500c236263__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Cardiovascular-Disease-dataset__f7500c236263__round2_entropy.npz,0.9926112182438374,29.135296527296305,ok,
Credit_c,/home/crc00006699/zh/tabiclv2/data178/Credit_c,multiclass,80062,80000,80062,16000,20000,22,3,0.79165,0.79155,0.79165,9.999999999998899e-05,True,0.8,0.800123923167636,0.79155,"{""0"": 0.12795433402061462, ""1"": 0.09567183256149292, ""2"": 0.031893227249383926}",62,62,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Credit_c__43ce9812474f__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Credit_c__43ce9812474f__round2_entropy.npz,3.0257512032985687,59.23677137121558,ok,
Diabetic_Retinopathy_Debrecen,/home/crc00006699/zh/tabiclv2/data178/Diabetic_Retinopathy_Debrecen,binclass,966,920,966,184,231,19,2,0.7532467532467533,0.7662337662337663,0.7532467532467533,-0.012987012987012991,False,0.7993049522154648,0.8070175438596491,0.7662337662337663,"{""0"": null, ""1"": 0.1796717345714569}",46,46,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Diabetic_Retinopathy_Debrecen__59d7255e277c__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Diabetic_Retinopathy_Debrecen__59d7255e277c__round2_entropy.npz,0.07575557008385658,0.6059366799890995,ok,
Employee,/home/crc00006699/zh/tabiclv2/data178/Employee,binclass,3907,3722,3907,745,931,8,2,0.8549946294307197,0.8549946294307197,0.8549946294307197,0.0,False,0.7999140339565871,0.8075651095494005,0.8549946294307197,"{""0"": 0.11007466912269592, ""1"": 0.1680791676044464}",185,185,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Employee__8dc16232aabd__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Employee__8dc16232aabd__round2_entropy.npz,0.08627480268478394,0.8646512664854527,ok,
FOREX_audcad-day-High,/home/crc00006699/zh/tabiclv2/data178/FOREX_audcad-day-High,binclass,1490,1467,1490,294,367,10,2,0.7465940054495913,0.7465940054495913,0.7465940054495913,0.0,False,0.7998909487459106,0.8023694130317717,0.7465940054495913,"{""False"": 0.08879248797893524, ""True"": 0.26282501220703125}",23,23,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/FOREX_audcad-day-High__ef74a9f477a6__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/FOREX_audcad-day-High__ef74a9f477a6__round2_entropy.npz,0.05322679504752159,0.4854547828435898,ok,
FOREX_audchf-day-High,/home/crc00006699/zh/tabiclv2/data178/FOREX_audchf-day-High,binclass,1513,1466,1513,294,367,10,2,0.7493188010899182,0.7520435967302452,0.7493188010899182,-0.0027247956403270157,False,0.7997817785051827,0.8047872340425531,0.7520435967302452,"{""False"": 0.255129873752594, ""True"": 0.288085013628006}",47,47,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/FOREX_audchf-day-High__921f321df60a__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/FOREX_audchf-day-High__921f321df60a__round2_entropy.npz,0.05862900987267494,0.49644865468144417,ok,
