dataset_name,dataset_dir,task_type,n_train,n_train_initial,n_train_final,n_val,n_test,n_features,n_classes,accuracy,acc_round1,acc_round2,acc_delta,acc_improved,train_ratio_before,train_ratio_after,pass1_acc,entropy_threshold,pseudo_selected,pseudo_correct,pseudo_wrong,pseudo_precision,pseudo_error_rate,pseudo_rounds,entropy_file,fit_seconds,predict_seconds,status,error
ASP-POTASSCO-classification,/home/crc00006699/zh/tabiclv2/data178/ASP-POTASSCO-classification,multiclass,1086,1035,1086,207,259,141,11,0.43243243243243246,0.416988416988417,0.43243243243243246,0.015444015444015469,True,0.7998454404945904,0.8074349442379182,0.416988416988417,"{""clasp.2.1.3.h1.n1"": 0.18890352547168732, ""clasp.2.1.3.h10.n1"": 0.8857799172401428, ""clasp.2.1.3.h11.n1"": null, ""clasp.2.1.3.h2.n1"": null, ""clasp.2.1.3.h3.n1"": 1.650962233543396, ""clasp.2.1.3.h4.n1"": null, ""clasp.2.1.3.h5.n1"": 0.6721205711364746, ""clasp.2.1.3.h6.n1"": 0.6558501124382019, ""clasp.2.1.3.h7.n1"": null, ""clasp.2.1.3.h8.n1"": 1.1508101224899292, ""clasp.2.1.3.h9.n1"": 0.9717705845832825}",51,51,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/ASP-POTASSCO-classification__644885406cca__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/ASP-POTASSCO-classification__644885406cca__round2_entropy.npz,0.6323007754981518,3.574853327125311,ok,
BLE_RSSI_dataset_for_Indoor_localization,/home/crc00006699/zh/tabiclv2/data178/BLE_RSSI_dataset_for_Indoor_localization,multiclass,8039,7987,8039,1598,1997,3,3,0.7366049073610416,0.7366049073610416,0.7366049073610416,0.0,False,0.799979967948718,0.8010163411717816,0.7366049073610416,"{""0"": 0.08079071342945099, ""1"": 0.1602889746427536, ""2"": 0.150519460439682}",52,52,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/BLE_RSSI_dataset_for_Indoor_localization__98dc2661c067__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/BLE_RSSI_dataset_for_Indoor_localization__98dc2661c067__round2_entropy.npz,0.056031953543424606,1.2416684292256832,ok,
BNG(cmc),/home/crc00006699/zh/tabiclv2/data178/BNG(cmc),multiclass,44298,44236,44298,8848,11060,9,3,0.5877034358047016,0.5873417721518988,0.5877034358047016,0.0003616636528028794,True,0.7999855324074074,0.8002095451425268,0.5873417721518988,"{""1"": 0.12344346940517426, ""2"": 0.46850165724754333, ""3"": 0.4717448353767395}",62,62,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/BNG(cmc)__cebe68d2fed9__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/BNG(cmc)__cebe68d2fed9__round2_entropy.npz,0.758958850055933,19.204941395670176,ok,
Bank_Customer_Churn_Dataset,/home/crc00006699/zh/tabiclv2/data178/Bank_Customer_Churn_Dataset,binclass,8182,8000,8182,1600,2000,10,2,0.875,0.876,0.875,-0.0010000000000000009,False,0.8,0.8035749361618543,0.876,"{""0"": 0.04604734852910042, ""1"": 0.11780261248350143}",182,182,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Bank_Customer_Churn_Dataset__a575b0ce5027__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Bank_Customer_Churn_Dataset__a575b0ce5027__round2_entropy.npz,0.17203549668192863,1.724557802081108,ok,
California-Housing-Classification,/home/crc00006699/zh/tabiclv2/data178/California-Housing-Classification,binclass,17424,16512,17424,3303,4128,8,2,0.9123062015503876,0.9130329457364341,0.9123062015503876,-0.0007267441860465684,False,0.8,0.8084632516703786,0.9130329457364341,"{""False"": 0.0012254462344571948, ""True"": 0.01713128387928009}",912,912,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/California-Housing-Classification__2887552c4a91__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/California-Housing-Classification__2887552c4a91__round2_entropy.npz,0.25501125678420067,4.225013975054026,ok,
Click_prediction_small,/home/crc00006699/zh/tabiclv2/data178/Click_prediction_small,binclass,31961,31958,31961,6392,7990,3,2,0.8320400500625782,0.8317897371714643,0.8320400500625782,0.00025031289111387967,True,0.799989986983078,0.8000050061325124,0.8317897371714643,"{""0"": null, ""1"": 0.687074601650238}",3,3,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Click_prediction_small__4bc2a0a67d8a__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Click_prediction_small__4bc2a0a67d8a__round2_entropy.npz,0.17058508470654488,10.290356520563364,ok,
Customer_Personality_Analysis,/home/crc00006699/zh/tabiclv2/data178/Customer_Personality_Analysis,binclass,1938,1792,1938,359,448,24,2,0.8816964285714286,0.8794642857142857,0.8816964285714286,0.0022321428571429047,True,0.8,0.8122380553227159,0.8794642857142857,"{""0"": 0.055219389498233795, ""1"": 0.3297605514526367}",146,146,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Customer_Personality_Analysis__9370f7a725aa__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Customer_Personality_Analysis__9370f7a725aa__round2_entropy.npz,0.11866071820259094,0.6199814192950726,ok,
E-CommereShippingData,/home/crc00006699/zh/tabiclv2/data178/E-CommereShippingData,binclass,9365,8799,9365,1760,2200,10,2,0.6759090909090909,0.6777272727272727,0.6759090909090909,-0.0018181818181818299,False,0.7999818165287753,0.809770860354518,0.6777272727272727,"{""0"": 0.66578209400177, ""1"": 0.1474950909614563}",566,566,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/E-CommereShippingData__ab8155b64bd3__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/E-CommereShippingData__ab8155b64bd3__round2_entropy.npz,0.1773986592888832,2.031569581478834,ok,
FICO-HELOC-cleaned,/home/crc00006699/zh/tabiclv2/data178/FICO-HELOC-cleaned,binclass,7931,7896,7931,1580,1975,23,2,0.7478481012658228,0.7473417721518988,0.7478481012658228,0.0005063291139240089,True,0.7999189545132206,0.8006258833030486,0.7473417721518988,"{""Bad"": 0.1854752153158188, ""Good"": 0.1740623563528061}",35,35,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/FICO-HELOC-cleaned__fdf14901d5bc__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/FICO-HELOC-cleaned__fdf14901d5bc__round2_entropy.npz,0.33031632378697395,2.305156175047159,ok,
FOREX_audcad-hour-High,/home/crc00006699/zh/tabiclv2/data178/FOREX_audcad-hour-High,binclass,35149,35060,35149,7012,8765,10,2,0.711123787792356,0.7106674272675414,0.711123787792356,0.0004563605248145697,True,0.8,0.8004053377055154,0.7106674272675414,"{""False"": 0.08728187531232834, ""True"": 0.2674906551837921}",89,89,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/FOREX_audcad-hour-High__ae2b7f6b97ff__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/FOREX_audcad-hour-High__ae2b7f6b97ff__round2_entropy.npz,0.5745857059955597,13.000597912818193,ok,
