dataset_name,class_label,n_train_class,n_test_class,p_train_class,p_test_class,class_prop_gap,centroid_dist,norm_centroid_gap,domain_auc,domain_auc_excess,shift_score,accuracy_1c,accuracy_iclv2,delta_accuracy,sampled_train,sampled_test,n_train,n_test,n_features_raw,n_features_encoded
wine-quality-red,8,12,3,0.011730205278592375,0.009375,0.0023552052785923757,2.478927765865604,1.35576083228769,,,0.5058880131964809,0.675,0.68125,-0.0062499999999999,1023,320,1023,320,4,4
yeast,ERL,3,1,0.003161222339304531,0.003367003367003367,0.00020578102769883578,1.015498664808527,1.1246841864690227,,,0.5005144525692471,0.632996632996633,0.6363636363636364,-0.0033670033670033,949,297,949,297,8,8
wine-quality-red,3,6,2,0.005865102639296188,0.00625,0.00038489736070381267,1.3169095846520926,0.8904308869975274,,,0.44617768690052323,0.675,0.68125,-0.0062499999999999,1023,320,1023,320,4,4
yeast,POX,13,4,0.0136986301369863,0.013468013468013467,0.00023061666897283319,3.8004053342557764,0.6992451348822817,,,0.35019910911357294,0.632996632996633,0.6363636363636364,-0.0033670033670033,949,297,949,297,8,8
yeast,EXC,22,7,0.023182297154899896,0.02356902356902357,0.0003867264141236733,0.8784700564212612,0.47473661804350964,,,0.238335125057064,0.632996632996633,0.6363636363636364,-0.0033670033670033,949,297,949,297,8,8
wine-quality-red,4,34,11,0.033235581622678395,0.034375,0.0011394183773216077,0.6275557487202162,0.3360235064238706,,,0.17086029915523931,0.675,0.68125,-0.0062499999999999,1023,320,1023,320,4,4
yeast,ME3,105,32,0.11064278187565858,0.10774410774410774,0.0028986741315508435,0.5651433174851884,0.3005681077198852,0.5904761904761905,0.18095238095238098,0.1653379531100068,0.632996632996633,0.6363636363636364,-0.0033670033670033,949,297,949,297,8,8
autoUniv-au4-2500,class3,126,39,0.07875,0.078,0.0007500000000000007,1.6000229763466376,0.17249746246818506,0.6243386243386244,0.24867724867724883,0.14164157038181133,0.716,0.728,-0.012,1600,500,1600,500,100,226
yeast,VAC,19,6,0.020021074815595362,0.020202020202020204,0.00018094538642484184,0.5798893900665386,0.2695954495048028,,,0.13525008821846352,0.632996632996633,0.6363636363636364,-0.0033670033670033,949,297,949,297,8,8
yeast,ME2,33,10,0.03477344573234984,0.03367003367003367,0.0011034120623161711,0.651814892795471,0.23833827808504565,,,0.12192766919831326,0.632996632996633,0.6363636363636364,-0.0033670033670033,949,297,949,297,8,8
led24,0,204,65,0.102,0.1015625,0.00043749999999999345,0.49345338473929673,0.15921122111572691,0.5741327300150829,0.14826546003016583,0.10322139371529758,0.73125,0.734375,-0.003125,2000,640,2048,640,24,48
yeast,ME1,28,9,0.029504741833508957,0.030303030303030304,0.0007982884695213466,0.3106354347950154,0.19560206875605404,,,0.09979675555183039,0.632996632996633,0.6363636363636364,-0.0033670033670033,949,297,949,297,8,8
yeast,MIT,156,49,0.1643835616438356,0.16498316498316498,0.0005996033393293743,0.2687385416231888,0.12333771846078172,0.5706436420722134,0.14128728414442682,0.08920767310061846,0.632996632996633,0.6363636363636364,-0.0033670033670033,949,297,949,297,8,8
wine-quality-red,6,408,128,0.39882697947214074,0.4,0.001173020527859281,0.2967954797007654,0.14814766716370684,0.5561140471813725,0.11222809436274495,0.08874695472191607,0.675,0.68125,-0.0062499999999999,1023,320,1023,320,4,4
led24,4,186,59,0.093,0.0921875,0.0008124999999999938,0.4100513536105363,0.13264522666178066,0.5638782577000182,0.1277565154000364,0.08815474735393902,0.73125,0.734375,-0.003125,2000,640,2048,640,24,48
Fitness_Club_c,1,290,91,0.3020833333333333,0.30333333333333334,0.0012500000000000289,0.4130020198572903,0.17417262203114983,0.5388783630162941,0.07775672603258821,0.08605978268791271,0.8,0.8033333333333333,-0.0033333333333332,960,300,960,300,6,18
wine-quality-red,5,436,136,0.426197458455523,0.425,0.0011974584555229928,0.2773524165765898,0.16388036498102876,0.5415036427415003,0.08300728548300063,0.08429164758054812,0.675,0.68125,-0.0062499999999999,1023,320,1023,320,4,4
led24,5,205,65,0.1025,0.1015625,0.0009374999999999939,0.4920550878045734,0.1574581316802426,0.5367354596622889,0.07347091932457772,0.07853885033494011,0.73125,0.734375,-0.003125,2000,640,2048,640,24,48
cmc,3,327,102,0.3471337579617834,0.34576271186440677,0.0013710460973766492,0.1255619719017398,0.05812150624242138,0.5837680638004438,0.16753612760088754,0.07750428811006406,0.5966101694915255,0.6033898305084746,-0.0067796610169491,942,295,942,295,9,24
led24,2,205,66,0.1025,0.103125,0.0006250000000000006,0.37788690280967224,0.12111848426510083,0.5514412416851442,0.10288248337028838,0.07570865587846308,0.73125,0.734375,-0.003125,2000,640,2048,640,24,48
wine-quality-red,7,127,40,0.1241446725317693,0.125,0.0008553274682306933,0.31734748743968183,0.15952886283546872,0.5294291338582677,0.05885826771653546,0.07422125596438588,0.675,0.68125,-0.0062499999999999,1023,320,1023,320,4,4
taiwanese_bankruptcy_prediction,1,65,44,0.0325,0.03225806451612903,0.00024193548387096975,3.003019357001811,0.18971335789553345,0.5157342657342658,0.03146853146853168,0.07413052226113999,0.9706744868035192,0.9714076246334312,-0.000733137829912,2000,1364,4364,1364,95,95
jm1,True,387,387,0.1935,0.1935,0.0,0.8141165441753228,0.10002649596311522,0.561030653873632,0.12206130774726409,0.07402926790345978,0.8194763435920992,0.819935691318328,-0.0004593477262287,2000,2000,6966,2177,21,21
led24,9,199,64,0.0995,0.1,0.0005000000000000004,0.3371477569402601,0.10783570588650938,0.5486809045226131,0.09736180904522618,0.06923250497724519,0.73125,0.734375,-0.003125,2000,640,2048,640,24,48
led24,6,212,67,0.106,0.1046875,0.0013124999999999942,0.4449492521077264,0.14349922287080386,0.5261194029850746,0.052238805970149294,0.06743350961365104,0.73125,0.734375,-0.003125,2000,640,2048,640,24,48
Water_Quality_and_Potability,1,781,256,0.3905,0.3902439024390244,0.00025609756097561,0.08795952641375143,0.03062911193142317,0.5819062099871959,0.16381241997439178,0.06524067323689767,0.6524390243902439,0.6570121951219512,-0.0045731707317072,2000,656,2096,656,8,8
cmc,2,213,67,0.22611464968152867,0.2271186440677966,0.0010039943862679424,0.3072979031284143,0.1467445464770055,0.5207763996916824,0.04155279938336487,0.06443910593057002,0.5966101694915255,0.6033898305084746,-0.0067796610169491,942,295,942,295,9,24
led24,3,209,67,0.1045,0.1046875,0.0001875000000000071,0.42839108562047606,0.13762467824537675,0.5260301363993429,0.05206027279868586,0.06354081701468754,0.73125,0.734375,-0.003125,2000,640,2048,640,24,48
Gender_Gap_in_Spanish_WP,2,148,71,0.074,0.07473684210526316,0.0007368421052631607,0.9086926387553637,0.16446258589852902,0.5106585458698134,0.021317091739626814,0.0631546293881572,0.6105263157894737,0.6147368421052631,-0.0042105263157894,2000,950,3036,950,13,13
autoUniv-au4-2500,class2,750,235,0.46875,0.47,0.0012499999999999734,0.629874470564899,0.06738166610910654,0.5574184397163121,0.11483687943262422,0.0628228485139102,0.716,0.728,-0.012,1600,500,1600,500,100,226
BNG(tic-tac-toe),negative,694,694,0.347,0.347,0.0,0.07727428056364324,0.032468105186683104,0.5733998289164431,0.1467996578328863,0.05975592100652313,0.8147066294132588,0.8148336296672594,-0.0001270002540005,2000,2000,25193,7874,9,27
Water_Quality_and_Potability,0,1219,400,0.6095,0.6097560975609756,0.00025609756097555447,0.2228191289789384,0.08051335882943737,0.5474610336341263,0.0949220672682527,0.05890530463418928,0.6524390243902439,0.6570121951219512,-0.0045731707317072,2000,656,2096,656,8,8
led24,8,192,62,0.096,0.096875,0.0008750000000000008,0.37022838178287165,0.11758236961374811,0.5213373655913978,0.04267473118279552,0.054877366932181225,0.73125,0.734375,-0.003125,2000,640,2048,640,24,48
first-order-theorem-proving,4,202,123,0.101,0.10049019607843138,0.0005098039215686301,0.7202369449290281,0.12138476842642391,0.5199629719069467,0.03992594381389347,0.054619910616053514,0.6486928104575164,0.6511437908496732,-0.0024509803921568,2000,1224,3915,1224,51,51
first-order-theorem-proving,2,158,97,0.079,0.07924836601307189,0.00024836601307189066,0.9846917704442518,0.13088180924904644,0.5136369568054286,0.027273913610857292,0.0531325176417544,0.6486928104575164,0.6511437908496732,-0.0024509803921568,2000,1224,3915,1224,51,51
yeast,CYT,296,93,0.3119072708113804,0.31313131313131315,0.0012240423199327277,0.2506678058708711,0.11188011964449524,0.5201612903225807,0.04032258064516148,0.05277430396310678,0.632996632996633,0.6363636363636364,-0.0033670033670033,949,297,949,297,8,8
yeast,NUC,274,86,0.28872497365648053,0.2895622895622896,0.000837315905809044,0.14729538104738774,0.06035621538362249,0.5460872517399422,0.09217450347988443,0.05223909946418404,0.632996632996633,0.6363636363636364,-0.0033670033670033,949,297,949,297,8,8
first-order-theorem-proving,1,356,218,0.178,0.1781045751633987,0.00010457516339870687,0.5043630307165192,0.07209998536143432,0.5368132151324606,0.07362643026492122,0.04874976381444968,0.6486928104575164,0.6511437908496732,-0.0024509803921568,2000,1224,3915,1224,51,51
led24,1,188,61,0.094,0.0953125,0.0013124999999999942,0.3738568086822304,0.11988943222272619,0.5090687129403558,0.018137425880711655,0.04819645270114594,0.73125,0.734375,-0.003125,2000,640,2048,640,24,48
led24,7,200,64,0.1,0.1,0.0,0.39149952107250374,0.12757763394827798,0.5077343750000001,0.015468750000000142,0.04768212798275937,0.73125,0.734375,-0.003125,2000,640,2048,640,24,48
