dataset_name,class_label,n_train_class,n_test_class,p_train_class,p_test_class,class_prop_gap,centroid_dist,norm_centroid_gap,domain_auc,domain_auc_excess,shift_score,accuracy_1c,accuracy_iclv2,delta_accuracy,sampled_train,sampled_test,n_train,n_test,n_features_raw,n_features_encoded,domain_auc_rank,centroid_rank
autoUniv-au4-2500,class3,126,39,0.07875,0.078,0.00075,1.6000229763466376,0.172497462468185,0.6243386243386244,0.2486772486772488,0.1416415703818113,0.716,0.728,-0.012,1600,500,1600,500,100,226,1.0,4.0
yeast,ME3,105,32,0.1106427818756585,0.1077441077441077,0.0028986741315508,0.5651433174851884,0.3005681077198852,0.5904761904761905,0.1809523809523809,0.1653379531100068,0.632996632996633,0.6363636363636364,-0.0033670033670033,949,297,949,297,8,8,2.0,1.0
cmc,3,327,102,0.3471337579617834,0.3457627118644067,0.0013710460973766,0.1255619719017398,0.0581215062424213,0.5837680638004438,0.1675361276008875,0.077504288110064,0.5966101694915255,0.6033898305084746,-0.0067796610169491,942,295,942,295,9,24,3.0,49.0
Water_Quality_and_Potability,1,781,256,0.3905,0.3902439024390244,0.0002560975609756,0.0879595264137514,0.0306291119314231,0.5819062099871959,0.1638124199743917,0.0652406732368976,0.6524390243902439,0.6570121951219512,-0.0045731707317072,2000,656,2096,656,8,8,4.0,68.0
led24,0,204,65,0.102,0.1015625,0.0004374999999999,0.4934533847392967,0.1592112211157269,0.5741327300150829,0.1482654600301658,0.1032213937152975,0.73125,0.734375,-0.003125,2000,640,2048,640,24,48,5.0,8.0
BNG(tic-tac-toe),negative,694,694,0.347,0.347,0.0,0.0772742805636432,0.0324681051866831,0.5733998289164431,0.1467996578328863,0.0597559210065231,0.8147066294132588,0.8148336296672594,-0.0001270002540005,2000,2000,25193,7874,9,27,6.0,67.0
yeast,MIT,156,49,0.1643835616438356,0.1649831649831649,0.0005996033393293,0.2687385416231888,0.1233377184607817,0.5706436420722134,0.1412872841444268,0.0892076731006184,0.632996632996633,0.6363636363636364,-0.0033670033670033,949,297,949,297,8,8,7.0,17.0
led24,4,186,59,0.093,0.0921875,0.0008124999999999,0.4100513536105363,0.1326452266617806,0.5638782577000182,0.1277565154000364,0.088154747353939,0.73125,0.734375,-0.003125,2000,640,2048,640,24,48,8.0,14.0
jm1,True,387,387,0.1935,0.1935,0.0,0.8141165441753228,0.1000264959631152,0.561030653873632,0.122061307747264,0.0740292679034597,0.8194763435920992,0.819935691318328,-0.0004593477262287,2000,2000,6966,2177,21,21,9.0,26.0
autoUniv-au4-2500,class2,750,235,0.46875,0.47,0.0012499999999999,0.629874470564899,0.0673816661091065,0.5574184397163121,0.1148368794326242,0.0628228485139102,0.716,0.728,-0.012,1600,500,1600,500,100,226,10.0,40.0
