dataset_name,n_classes,label_tvd,max_class_prop_gap,max_norm_centroid_gap,mean_norm_centroid_gap,max_domain_auc,mean_domain_auc,max_shift_score,mean_shift_score,high_shift_classes,accuracy_1c,accuracy_iclv2,delta_accuracy,sampled_train,sampled_test,n_train,n_test,n_features_raw,n_features_encoded,dataset_shift_score
wine-quality-red,6,0.0035526637341153815,0.0023552052785923757,1.35576083228769,0.508962020114882,0.5561140471813725,0.5423489412603801,0.5058880131964809,0.22836430958651557,8(0.506); 3(0.446),0.675,0.68125,-0.0062499999999999,1023,320,1023,320,4,4,0.3680143273250271
yeast,10,0.004232702862839845,0.0028986741315508435,1.1246841864690227,0.35983438969495013,0.5904761904761905,0.5568420936527316,0.5005144525692471,0.18055822293464074,ERL(0.501); POX(0.350); EXC(0.238),0.632996632996633,0.6363636363636364,-0.0033670033670033,949,297,949,297,8,8,0.3415945134676539
autoUniv-au4-2500,3,0.0012499999999999872,0.0012499999999999734,0.17249746246818506,0.10571596507147858,0.6243386243386244,0.5608240393604136,0.14164157038181133,0.07717690348632414,,0.716,0.728,-0.012,1600,500,1600,500,100,226,0.10972173693406773
led24,10,0.0034999999999999892,0.0013124999999999942,0.15921122111572691,0.13244421065102935,0.5741327300150829,0.5365158586501318,0.10322139371529758,0.06965864265043101,,0.73125,0.734375,-0.003125,2000,640,2048,640,24,48,0.08731501818286429
Fitness_Club_c,2,0.0012500000000000011,0.0012500000000000289,0.17417262203114983,0.11336901063805323,0.5388783630162941,0.5261198927843022,0.08605978268791271,0.05728626540221918,,0.8,0.8033333333333333,-0.0033333333333332,960,300,960,300,6,18,0.07198552404506595
cmc,3,0.0013710460973766353,0.0013710460973766492,0.1467445464770055,0.09019998910183191,0.5837680638004438,0.5424227155545235,0.07750428811006406,0.05987185795626702,,0.5966101694915255,0.6033898305084746,-0.0067796610169491,942,295,942,295,9,24,0.0690308345575097
Water_Quality_and_Potability,2,0.00025609756097558223,0.00025609756097561,0.08051335882943737,0.05557123538043027,0.5819062099871959,0.5646836218106611,0.06524067323689767,0.06207298893554347,,0.6524390243902439,0.6570121951219512,-0.0045731707317072,2000,656,2096,656,8,8,0.06372085547646447
jm1,2,0.0,0.0,0.10002649596311522,0.08383550990283065,0.561030653873632,0.5328187597165901,0.07402926790345978,0.049824343112003615,,0.8194763435920992,0.819935691318328,-0.0004593477262287,2000,2000,6966,2177,21,21,0.06192680550773169
taiwanese_bankruptcy_prediction,2,0.00024193548387096975,0.00024193548387096975,0.18971335789553345,0.11203285647689834,0.5157342657342658,0.5094233931443235,0.07413052226113999,0.044029773394966686,,0.9706744868035192,0.9714076246334312,-0.000733137829912,2000,1364,4364,1364,95,95,0.059140631699021076
Gender_Gap_in_Spanish_WP,3,0.0007368421052631816,0.0007368421052631607,0.16446258589852902,0.08721381671217236,0.5170555555555555,0.5147539624932613,0.0631546293881572,0.039725960683190766,,0.6105263157894737,0.6147368421052631,-0.0042105263157894,2000,950,3036,950,13,13,0.05162450556198978
first-order-theorem-proving,6,0.0005261437908496633,0.0005098039215686301,0.13088180924904644,0.09369774012813746,0.5368132151324606,0.5194251051630253,0.054619910616053514,0.04447495225742363,,0.6486928104575164,0.6511437908496732,-0.0024509803921568,2000,1224,3915,1224,51,51,0.04967896738445099
BNG(tic-tac-toe),2,0.0,0.0,0.039298532799417266,0.03588331899305018,0.5733998289164431,0.5413216508662242,0.05975592100652313,0.03950887357516623,,0.8147066294132588,0.8148336296672594,-0.0001270002540005,2000,2000,25193,7874,9,27,0.049632397290844676
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM-2_001,2,0.0,0.0,0.10375724859272085,0.09210821489055881,0.512744140625,0.512054443359375,0.04216224692674031,0.038739033869769596,,0.68125,0.684375,-0.0031249999999999,1024,320,1024,320,20,59,0.04045064039825495
Pumpkin_Seeds,2,0.0,0.0,0.07116104787731913,0.06513071122862418,0.5276312934027778,0.5236506134173653,0.03812098712849495,0.03747731268778488,,0.88,0.882,-0.002,1600,500,1600,500,12,12,0.037799149908139915
mobile_c36_oversampling,2,0.0,0.0,0.07702839143398013,0.05910928402549531,0.5240143995752643,0.5197280783895554,0.04168573019483624,0.032855146934868684,,0.9938176197836168,0.9943006182380216,-0.0004829984544048,2000,2000,33126,10352,6,6,0.03727043856485246
Employee,2,0.00028356605800214374,0.0002835660580021715,0.07408427158037022,0.058202117299431685,0.523088524410203,0.5207739133678922,0.04055971689692905,0.0337225914417423,,0.8592910848549946,0.8603651987110634,-0.0010741138560688,2000,931,2977,931,8,16,0.03721204568383621
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1,2,0.0,0.0,0.09709399355695891,0.08911018839263912,0.51409912109375,0.5082275390625,0.036441541805273106,0.03518842217254634,,0.675,0.678125,-0.0031249999999999,1024,320,1024,320,20,60,0.03581498198890973
QSAR_biodegradation,2,0.0003023612302586465,0.00030236123025867423,0.08902359879762262,0.07855013571144018,0.5094279322467241,0.5067459820072114,0.03646375648078798,0.031184635292385424,,0.8862559241706162,0.8909952606635071,-0.0047393364928909,674,211,674,211,41,41,0.03389978619415136
waveform_database_generator,3,0.0005000000000000004,0.0005000000000000004,0.06332755496429507,0.05631364254951746,0.5207185805901444,0.5139285172818749,0.0351906161270473,0.028612447926644673,,0.348,0.354,-0.006,2000,1000,3199,1000,21,21,0.03202653202684599
ringnorm,2,0.0002702702702702675,0.0002702702702702675,0.05356731746872887,0.045662294938647124,0.526553392037703,0.5203644529873195,0.030738469278440914,0.02924751742154577,,0.977027027027027,0.9797297297297296,-0.0027027027027025,2000,1480,4736,1480,20,20,0.03006056091756091
