dataset_name,status,png,n_classes,accuracy_1c,accuracy_iclv2,delta_accuracy,sampled_train,sampled_test,n_train,n_test,error
autoUniv-au4-2500,ok,ttt_decrease/train_test_shift/autoUniv-au4-2500_train_test_shift.png,3,0.716,0.728,-0.012,1600,500,1600,500,
cmc,ok,ttt_decrease/train_test_shift/cmc_train_test_shift.png,3,0.5966101694915255,0.6033898305084746,-0.0067796610169491,942,295,942,295,
wine-quality-red,ok,ttt_decrease/train_test_shift/wine-quality-red_train_test_shift.png,6,0.675,0.68125,-0.0062499999999999,1023,320,1023,320,
waveform_database_generator,ok,ttt_decrease/train_test_shift/waveform_database_generator_train_test_shift.png,3,0.348,0.354,-0.006,2000,1000,3199,1000,
QSAR_biodegradation,ok,ttt_decrease/train_test_shift/QSAR_biodegradation_train_test_shift.png,2,0.8862559241706162,0.8909952606635071,-0.0047393364928909,674,211,674,211,
Water_Quality_and_Potability,ok,ttt_decrease/train_test_shift/Water_Quality_and_Potability_train_test_shift.png,2,0.6524390243902439,0.6570121951219512,-0.0045731707317072,2000,656,2096,656,
Gender_Gap_in_Spanish_WP,ok,ttt_decrease/train_test_shift/Gender_Gap_in_Spanish_WP_train_test_shift.png,3,0.6105263157894737,0.6147368421052631,-0.0042105263157894,2000,950,3036,950,
yeast,ok,ttt_decrease/train_test_shift/yeast_train_test_shift.png,10,0.632996632996633,0.6363636363636364,-0.0033670033670033,949,297,949,297,
Fitness_Club_c,ok,ttt_decrease/train_test_shift/Fitness_Club_c_train_test_shift.png,2,0.8,0.8033333333333333,-0.0033333333333332,960,300,960,300,
led24,ok,ttt_decrease/train_test_shift/led24_train_test_shift.png,10,0.73125,0.734375,-0.003125,2000,640,2048,640,
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1,ok,ttt_decrease/train_test_shift/GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1_train_test_shift.png,2,0.675,0.678125,-0.0031249999999999,1024,320,1024,320,
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM-2_001,ok,ttt_decrease/train_test_shift/GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM-2_001_train_test_shift.png,2,0.68125,0.684375,-0.0031249999999999,1024,320,1024,320,
ringnorm,ok,ttt_decrease/train_test_shift/ringnorm_train_test_shift.png,2,0.977027027027027,0.9797297297297296,-0.0027027027027025,2000,1480,4736,1480,
first-order-theorem-proving,ok,ttt_decrease/train_test_shift/first-order-theorem-proving_train_test_shift.png,6,0.6486928104575164,0.6511437908496732,-0.0024509803921568,2000,1224,3915,1224,
Pumpkin_Seeds,ok,ttt_decrease/train_test_shift/Pumpkin_Seeds_train_test_shift.png,2,0.88,0.882,-0.002,1600,500,1600,500,
credit,ok,ttt_decrease/train_test_shift/credit_train_test_shift.png,2,0.784026323661382,0.7858211187556088,-0.0017947950942267,2000,2000,10696,3343,
Employee,ok,ttt_decrease/train_test_shift/Employee_train_test_shift.png,2,0.8592910848549946,0.8603651987110634,-0.0010741138560688,2000,931,2977,931,
pol,ok,ttt_decrease/train_test_shift/pol_train_test_shift.png,2,0.9930589985126426,0.9940505701536936,-0.000991571641051,2000,2000,6452,2017,
PhishingWebsites,ok,ttt_decrease/train_test_shift/PhishingWebsites_train_test_shift.png,2,0.9796472184531886,0.9805517865219358,-0.0009045680687471,2000,2000,7075,2211,
taiwanese_bankruptcy_prediction,ok,ttt_decrease/train_test_shift/taiwanese_bankruptcy_prediction_train_test_shift.png,2,0.9706744868035192,0.9714076246334312,-0.000733137829912,2000,1364,4364,1364,
Bank_Customer_Churn_Dataset,ok,ttt_decrease/train_test_shift/Bank_Customer_Churn_Dataset_train_test_shift.png,2,0.8745,0.875,-0.0004999999999999,2000,2000,6400,2000,
mobile_c36_oversampling,ok,ttt_decrease/train_test_shift/mobile_c36_oversampling_train_test_shift.png,2,0.9938176197836168,0.9943006182380216,-0.0004829984544048,2000,2000,33126,10352,
jm1,ok,ttt_decrease/train_test_shift/jm1_train_test_shift.png,2,0.8194763435920992,0.819935691318328,-0.0004593477262287,2000,2000,6966,2177,
eeg-eye-state,ok,ttt_decrease/train_test_shift/eeg-eye-state_train_test_shift.png,2,0.9936582109479306,0.9939919893190922,-0.0003337783711615,2000,2000,9587,2996,
BNG(breast-w),ok,ttt_decrease/train_test_shift/BNG(breast-w)_train_test_shift.png,2,0.9879349758699516,0.9880619761239524,-0.0001270002540008,2000,2000,25193,7874,
BNG(tic-tac-toe),ok,ttt_decrease/train_test_shift/BNG(tic-tac-toe)_train_test_shift.png,2,0.8147066294132588,0.8148336296672594,-0.0001270002540005,2000,2000,25193,7874,
